credit_utilization_ratio,deliquent_ratio,loan_to_income,avg_dpd_per_deliquency,loan_tenure_months,age,number_of_open_accounts,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal,residence_type_Owned,residence_type_Rented,loan_type_Unsecured
-1.4078773242497507,0.2665945560879575,-0.21059850158474175,0.4255101389897631,0.7326503628722343,-0.7675151189296795,0.45078094951933456,False,False,False,True,False,False
-0.6924907798842453,-0.6019004664549377,1.1461786659111695,-1.134779765980854,0.9741266077257985,0.7546487124588329,-1.3394013116842567,False,True,False,False,False,False
-0.828754883572913,0.20869488791843127,-0.971216004574874,0.5873945220661847,-0.7966991878670056,0.9576038899773013,0.45078094951933456,False,False,True,False,True,True
-0.045236287363073786,-0.6019004664549377,-0.9506587747643299,-1.134779765980854,-0.3942387797777319,0.04430559114419379,-1.3394013116842567,False,False,True,True,False,True
-1.1353491168724155,-0.3124021256073059,0.24166055424722865,1.0696033227193555,2.02052366875791,-1.3763806514850845,1.3458720801211301,True,False,False,True,False,False
1.1811406458349354,2.640480951038538,-0.4881211040270873,0.8732754538819931,0.4911741180186701,-0.463082352651977,-0.444310181082461,False,False,False,False,True,False
-0.38589654658474304,-0.08080345292920055,1.4545371130693314,0.8629424081537108,0.4911741180186701,0.7546487124588329,1.3458720801211301,False,True,False,False,False,False
1.2492726976792694,1.308788583139432,-0.8787084704274256,1.9651339525038156,-1.6016200040455528,-1.680813417762787,-1.3394013116842567,False,False,True,True,False,True
-0.6243587280399115,1.1350895786308526,1.8142886347538532,0.4737310190550801,0.6521582812543796,-0.463082352651977,-1.3394013116842567,False,True,False,True,False,False
-0.5902927021177445,-0.6019004664549377,0.09775994557341974,-1.134779765980854,-0.15276253492416775,0.14578317990342796,-1.3394013116842567,True,False,False,False,True,False
1.0108105162241008,-0.6019004664549377,1.0228352870479047,-1.134779765980854,1.6985553422864912,1.5664694225327063,-1.3394013116842567,False,True,False,False,False,False
-0.38589654658474304,-0.19660278926825317,-0.8684298555221535,0.3428457731635052,-1.03817543272057,-0.6660375301704453,1.3458720801211301,False,False,True,True,False,True
1.2833387236014362,0.7876915696136946,-0.12836958234256546,0.5873945220661847,1.0546186893436533,1.2620366562550038,-1.3394013116842567,True,False,False,False,False,False
1.1470746199127686,-0.4861011301158849,1.0947855913848095,0.2429596644567769,0.008221628311541714,0.2472607686626621,0.45078094951933456,False,True,False,False,True,False
-1.1353491168724155,0.6139925651051156,1.7217811006064048,0.8457206652732404,1.6180632606686363,0.04430559114419379,-1.3394013116842567,False,True,False,False,True,False
-1.1353491168724155,-0.3703017937768322,-0.8581512406168814,1.3623729516873522,-0.3942387797777319,-1.2749030627258504,-0.444310181082461,False,False,True,True,False,True
-0.5221606502734107,-0.08080345292920055,1.1872931255322579,0.4875084133594564,1.6180632606686363,-0.6660375301704453,0.45078094951933456,False,True,False,True,False,False
1.3174047495236032,5.188066350497698,-0.405892184784911,0.2429596644567769,0.4911741180186701,1.9723797775696428,-1.3394013116842567,True,False,False,True,False,False
-0.14743436512957456,-0.6019004664549377,1.012556672142633,-1.134779765980854,1.135110770961508,1.5664694225327063,1.3458720801211301,False,True,False,True,False,False
-0.24963244289607533,-0.6019004664549377,-1.0945593834381386,-1.134779765980854,-0.6357150246312961,1.5664694225327063,-0.444310181082461,False,False,True,False,False,True
-0.24963244289607533,-0.6019004664549377,-0.8067581660905211,-1.134779765980854,-1.1186675143384246,0.8561263012180671,-1.3394013116842567,False,False,True,False,False,True
1.2492726976792694,-0.3124021256073059,1.0433925168584488,0.7355015108382299,0.41068203640081535,0.4502159461811304,1.3458720801211301,False,True,False,True,False,False
1.6239989828231054,-0.6019004664549377,-0.6423003276061682,-1.134779765980854,-0.4747308613955867,-1.4778582402443186,-1.3394013116842567,False,False,True,True,False,True
-0.41996257250690994,-0.6019004664549377,-0.7450864766588888,-1.134779765980854,-0.7966991878670056,-0.057171997615040375,1.3458720801211301,False,False,True,True,False,True
-1.1694151427945823,2.177283605682327,-0.8684298555221535,0.34629012173959917,-1.5211279224276981,0.8561263012180671,-0.444310181082461,False,False,True,False,False,True
1.2492726976792694,-0.19660278926825317,1.711502485701133,1.1626007342738955,0.6521582812543796,-0.3616047638927429,0.45078094951933456,False,True,False,False,False,False
0.05696179040342699,5.188066350497698,-0.5600714083639917,0.35662316746788153,-1.03817543272057,-0.2601271751335087,-1.3394013116842567,False,False,False,False,False,False
-0.7606228317285791,0.671892233274642,1.207850355342802,1.0730476712954495,1.0546186893436533,0.6531711236995987,1.3458720801211301,False,True,False,False,True,False
-0.28369846881824223,0.1507952197489049,0.19026747972086833,0.8457206652732404,0.08871370992939645,-1.3763806514850845,0.45078094951933456,True,False,False,True,False,False
1.828395138356107,2.987878960055695,-0.3442204953532786,0.38073360750054014,1.2156028525793627,0.6531711236995987,-1.3394013116842567,True,False,False,False,False,False
0.6701502570024316,-0.6019004664549377,-0.22087711649001382,-1.134779765980854,-0.07227045330631302,-1.4778582402443186,1.3458720801211301,False,False,False,True,False,False
0.39762204962509623,-0.4282014619463586,-0.37505634006909483,-0.1014751931526308,-0.3942387797777319,-1.2749030627258504,-0.444310181082461,False,False,False,True,False,False
-0.6243587280399115,0.7297919014441684,-1.1973455324908593,0.8181658766644878,-1.3601437591919887,-1.2749030627258504,-0.444310181082461,False,False,True,True,False,True
-1.4419433501719177,-0.6019004664549377,-0.8375940108063373,-1.134779765980854,-1.3601437591919887,-0.9704702964481479,1.3458720801211301,False,False,True,True,False,True
-0.9990850131837476,-0.6019004664549377,-0.8273153959010653,-1.134779765980854,-1.03817543272057,0.5516935349403645,-0.444310181082461,False,False,True,True,False,True
1.7602630865117732,0.20869488791843127,-0.8273153959010653,0.6183936592510313,-0.23325461654202248,-0.3616047638927429,-0.444310181082461,False,False,True,False,True,True
-0.3177644947404092,-0.02290378475967415,0.8480988336582799,1.0627146255671673,-0.07227045330631302,1.1605590674957695,0.45078094951933456,False,True,False,True,False,False
1.2833387236014362,0.1507952197489049,-0.7656437064694328,1.2177103114914007,-1.1186675143384246,-0.3616047638927429,-1.3394013116842567,False,False,True,True,False,True
-0.828754883572913,-0.25450245743777955,-0.36477772516382273,0.28429184736990587,0.16920579154725118,-0.9704702964481479,1.3458720801211301,False,False,False,True,False,False
-0.5902927021177445,-0.4282014619463586,0.14915302009978007,0.9318293796755924,-1.1186675143384246,-0.463082352651977,0.45078094951933456,True,False,False,False,False,False
-0.6924907798842453,-0.6019004664549377,2.0404181626698383,-1.134779765980854,1.6180632606686363,-1.1734254739666161,1.3458720801211301,False,True,False,False,True,False
1.2492726976792694,-0.6019004664549377,-0.796479551185249,-1.134779765980854,-1.1186675143384246,-0.3616047638927429,-0.444310181082461,False,False,True,True,False,True
0.942678464379767,-0.5440007982854114,-0.7656437064694328,-0.44591005076203855,-1.03817543272057,0.8561263012180671,1.3458720801211301,False,False,False,True,False,False
0.6020182051580978,1.2508889149699054,-0.971216004574874,1.4725921061223626,-0.07227045330631302,-1.4778582402443186,-1.3394013116842567,False,False,False,False,True,False
1.419602827290104,-0.6019004664549377,0.7864271442266475,-1.134779765980854,-0.07227045330631302,-0.3616047638927429,1.3458720801211301,False,True,False,True,False,False
-0.2155664169739084,-0.6019004664549377,-0.8889870853326977,-1.134779765980854,-0.8771912694848604,-1.071947885207382,-1.3394013116842567,False,False,True,True,False,True
-0.18150039105174148,-0.6019004664549377,-1.0431663089117784,-1.134779765980854,-0.3137466981598772,0.5516935349403645,-0.444310181082461,False,False,True,True,False,True
-0.6584247539620784,0.20869488791843127,-0.786200936279977,0.45650927617460973,-0.5552229430134414,-1.7822910065220212,0.45078094951933456,False,False,True,True,False,True
-0.4540285984290769,-0.6019004664549377,-0.5600714083639917,-1.134779765980854,-1.03817543272057,1.5664694225327063,-0.444310181082461,False,False,False,True,False,False
1.862461164278274,-0.19660278926825317,2.122647081912015,0.4151770932614808,1.4570790974329269,-0.3616047638927429,0.45078094951933456,False,True,False,True,False,False
1.828395138356107,2.872079623716643,1.1050642062900813,0.8181658766644878,0.08871370992939645,1.464991833773472,-1.3394013116842567,False,True,False,True,False,False
1.2492726976792694,4.609069668802433,-1.145952457964499,0.5873945220661847,-1.1186675143384246,0.2472607686626621,-1.3394013116842567,False,False,True,False,False,True
0.3294899977807624,0.6139925651051156,-0.3442204953532786,0.12929616144567235,1.779047423904346,-0.057171997615040375,-1.3394013116842567,True,False,False,False,False,False
0.05696179040342699,-0.6019004664549377,1.0022780572373606,-1.134779765980854,1.2960949341972174,1.464991833773472,-1.3394013116842567,False,True,False,True,False,False
-0.828754883572913,-0.6019004664549377,-0.971216004574874,-1.134779765980854,-1.4406358408098434,0.6531711236995987,1.3458720801211301,False,False,True,False,False,True
0.499820127391597,-0.6019004664549377,-0.47784248912181526,-1.134779765980854,-0.6357150246312961,-0.3616047638927429,0.45078094951933456,False,False,False,True,False,False
-1.4078773242497507,0.1507952197489049,-0.12836958234256546,1.045492882686697,0.16920579154725118,-0.057171997615040375,1.3458720801211301,True,False,False,True,False,False
1.7943291124339402,5.188066350497698,1.4956515726904194,0.7596119508708885,-0.07227045330631302,0.5516935349403645,-1.3394013116842567,False,True,False,True,False,False
-0.0793023132852407,-0.5440007982854114,-0.5189569487429035,-0.44591005076203855,0.08871370992939645,0.7546487124588329,1.3458720801211301,False,False,False,True,False,False
-0.6584247539620784,-0.13870312109872687,-0.7039720170378005,-0.7903449083714463,-1.1991595959562793,-0.9704702964481479,-1.3394013116842567,False,False,True,False,False,True
1.7261970605896062,0.3244942242574839,-0.786200936279977,1.128157248512955,-0.9576833511027151,-1.2749030627258504,-1.3394013116842567,False,False,True,True,False,True
-0.11336833920740763,0.4402935605965365,1.0947855913848095,1.0627146255671673,0.008221628311541714,0.8561263012180671,-1.3394013116842567,False,True,False,False,True,False
-0.828754883572913,-0.3703017937768322,-0.9301015449537858,-0.1014751931526308,-1.03817543272057,-0.3616047638927429,-1.3394013116842567,False,False,True,False,True,True
1.0108105162241008,-0.6019004664549377,1.1359000510058976,-1.134779765980854,1.2960949341972174,0.14578317990342796,1.3458720801211301,False,True,False,False,False,False
-1.30567924648325,-0.6019004664549377,-0.6320217127008962,-1.134779765980854,-0.23325461654202248,-1.680813417762787,-1.3394013116842567,False,False,True,False,True,True
-0.3518305206625761,0.845591237783221,-1.0328876940065064,-0.1014751931526308,-0.3137466981598772,0.7546487124588329,-1.3394013116842567,False,False,True,True,False,True
1.862461164278274,-0.6019004664549377,-0.786200936279977,-1.134779765980854,0.24969787316510592,1.0590814787365355,0.45078094951933456,False,False,False,True,False,False
-0.3518305206625761,-0.6019004664549377,1.207850355342802,-1.134779765980854,0.008221628311541714,0.14578317990342796,0.45078094951933456,False,True,False,True,False,False
0.7382823088467655,-0.5440007982854114,0.724755454795015,1.2762642372850002,0.16920579154725118,-0.2601271751335087,1.3458720801211301,False,True,False,True,False,False
-0.6584247539620784,-0.4282014619463586,-0.09753373762674927,0.7010580250772892,-0.15276253492416775,-0.463082352651977,-0.444310181082461,True,False,False,False,False,False
1.5218009050566048,-0.13870312109872687,-0.8581512406168814,0.8388319681210524,-1.279651677574134,-1.071947885207382,0.45078094951933456,False,False,True,True,False,True
1.2492726976792694,-0.5440007982854114,-0.9198229300485137,1.2762642372850002,-1.03817543272057,1.0590814787365355,0.45078094951933456,False,False,True,False,False,True
0.15915986816992775,-0.6019004664549377,-0.7656437064694328,-1.134779765980854,-0.9576833511027151,0.5516935349403645,0.45078094951933456,False,False,False,False,False,False
-0.3177644947404092,-0.4282014619463586,-0.5600714083639917,0.2429596644567769,-0.23325461654202248,1.0590814787365355,0.45078094951933456,False,False,False,True,False,False
-0.2155664169739084,-0.6019004664549377,1.0742283615742654,-1.134779765980854,0.5716661996365249,2.581245310125048,-0.444310181082461,False,True,False,True,False,False
-0.7265568058064122,-0.13870312109872687,0.9714422125215446,0.4943971105116447,0.8936345261079438,1.0590814787365355,1.3458720801211301,False,True,False,True,False,False
-1.1012830909502485,0.671892233274642,-0.4367280295007272,0.9938276540452857,0.16920579154725118,-1.5793358290035528,1.3458720801211301,False,False,False,True,False,False
0.022895764481260066,-0.6019004664549377,0.19026747972086833,-1.134779765980854,2.342491995229329,-0.9704702964481479,1.3458720801211301,True,False,False,True,False,False
-1.4419433501719177,-0.6019004664549377,-0.015304818384572746,-1.134779765980854,0.33018995478296065,-0.6660375301704453,1.3458720801211301,True,False,False,False,False,False
-1.3738112983275839,2.4088822783604322,-0.3853349549743669,0.4633979733267978,0.6521582812543796,0.04430559114419379,-1.3394013116842567,True,False,False,False,True,False
0.09102781632559391,-0.6019004664549377,-0.6320217127008962,-1.134779765980854,-0.8771912694848604,-0.7675151189296795,1.3458720801211301,False,False,True,False,True,True
-1.1353491168724155,-0.02290378475967415,1.8759603241854854,0.5185075505443031,0.41068203640081535,-0.057171997615040375,0.45078094951933456,False,True,False,False,False,False
1.0448765421462678,-0.25450245743777955,-0.6217430977956242,0.6735032364685366,0.41068203640081535,-0.7675151189296795,1.3458720801211301,False,False,False,False,False,False
-0.7265568058064122,0.1507952197489049,0.22110332443668454,0.8629424081537108,1.6985553422864912,-0.5645599414112111,-1.3394013116842567,True,False,False,True,False,False
1.1130085939906016,-0.6019004664549377,0.868656063468824,-1.134779765980854,0.33018995478296065,0.7546487124588329,-1.3394013116842567,False,True,False,False,True,False
-0.3177644947404092,0.845591237783221,1.228407585153346,0.7492789051426062,0.33018995478296065,0.04430559114419379,-0.444310181082461,False,True,False,False,True,False
