cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio
C00995,29,F,Married,Salaried,102000,4,Owned,3,Pune,Maharashtra,411001,L00995,Auto,Secured,143000,108000,2160.0,19440,86400,30,53299,42070,2019-08-29,2019-09-27,False,3,0,128,5,24,5,91
C31282,39,M,Married,Salaried,4151000,2,Owned,21,Ahmedabad,Gujarat,380001,L31282,Personal,Unsecured,3562000,3181000,63620.0,572580,2544800,23,2290319,1290431,2022-09-08,2022-09-22,False,1,2,45,1,7,5,77
C24622,43,M,Single,Self-Employed,10288000,1,Mortgage,4,Delhi,Delhi,110001,L24622,Education,Secured,15426000,10975000,219500.0,1975500,8780000,39,5000000,2793219,2022-01-08,2022-02-03,False,4,2,68,10,53,4,13
C08216,42,M,Single,Salaried,1180000,1,Owned,30,Hyderabad,Telangana,500001,L08216,Auto,Secured,1506000,1059000,21180.0,190620,847200,16,730819,444977,2020-05-19,2020-06-03,False,4,0,78,0,0,7,41
C04033,28,M,Single,Self-Employed,11635000,0,Rented,4,Kolkata,West Bengal,700001,L04033,Personal,Unsecured,5000000,4318000,86360.0,777240,3454400,9,3108959,2736365,2019-12-18,2020-01-05,False,1,2,8,0,0,6,27
C38968,22,M,Single,Self-Employed,620000,0,Owned,9,Hyderabad,Telangana,500001,L38968,Personal,Unsecured,610000,501000,10020.0,90180,400800,11,236775,255855,2023-06-15,2023-07-08,False,1,1,29,0,0,6,35
C29118,28,M,Married,Self-Employed,4845000,2,Owned,12,Kolkata,West Bengal,700001,L29118,Home,Secured,19943000,14094000,281880.0,2536920,11275200,37,2338051,2576331,2022-06-21,2022-06-23,False,2,1,91,4,18,2,13
C26620,41,F,Married,Salaried,2986000,3,Mortgage,18,Ahmedabad,Gujarat,380001,L26620,Personal,Unsecured,2631000,1899000,37980.0,341820,1519200,15,1367279,1151101,2022-03-22,2022-04-06,False,2,2,64,0,0,4,71
C49305,29,M,Married,Self-Employed,3079000,3,Owned,27,Pune,Maharashtra,411001,L49305,Personal,Unsecured,2753000,2045000,40900.0,368100,1636000,12,1275249,1233039,2024-06-27,2024-07-12,False,2,0,58,0,0,5,62
C49175,40,M,Single,Salaried,1275000,0,Owned,4,Ahmedabad,Gujarat,380001,L49175,Home,Secured,4672000,3913000,78260.0,704340,3130400,32,627061,558238,2024-06-22,2024-06-28,False,3,0,98,12,61,8,40
C36691,42,M,Married,Salaried,1425000,3,Rented,8,Bangalore,Karnataka,560001,L36691,Personal,Unsecured,1173000,1041000,20820.0,187380,832800,17,749519,426877,2023-03-24,2023-04-07,False,1,2,58,0,0,6,58
C25778,18,M,Single,Self-Employed,5008000,1,Owned,5,Ahmedabad,Gujarat,380001,L25778,Auto,Secured,8687000,6611000,132220.0,1189980,5288800,33,1725168,2538381,2022-02-19,2022-02-20,False,2,0,37,0,0,3,19
C24082,22,M,Single,Self-Employed,4709000,2,Owned,13,Pune,Maharashtra,411001,L24082,Personal,Unsecured,4559000,3428000,68560.0,617040,2742400,15,1763927,1554233,2021-12-19,2021-12-30,False,1,1,42,9,57,4,3
C08376,37,M,Single,Self-Employed,6160000,0,Mortgage,17,Pune,Maharashtra,411001,L08376,Personal,Unsecured,5000000,4082000,81640.0,734760,3265600,17,2939039,2671291,2020-05-25,2020-06-01,False,3,0,125,0,0,4,93
C16090,21,F,Single,Salaried,489000,0,Owned,29,Delhi,Delhi,110001,L16090,Personal,Unsecured,536000,473000,9460.0,85140,378400,8,232359,235194,2021-03-02,2021-03-04,False,2,0,69,0,0,5,1
C29965,45,M,Single,Self-Employed,708000,0,Rented,3,Bangalore,Karnataka,560001,L29965,Home,Secured,2117000,1660000,33200.0,298800,1328000,37,360901,182832,2022-07-22,2022-08-01,False,2,2,88,5,30,6,2
C36392,33,F,Married,Salaried,7758000,3,Owned,3,Pune,Maharashtra,411001,L36392,Home,Secured,28511000,23066000,461320.0,4151880,18452800,36,3693890,4138304,2023-03-13,2023-03-25,False,4,2,93,6,35,4,2
C26655,31,F,Single,Self-Employed,2677000,0,Owned,24,Ahmedabad,Gujarat,380001,L26655,Home,Secured,10345000,9475000,189500.0,1705500,7580000,35,1439878,986030,2022-03-23,2022-03-29,True,1,2,22,0,0,6,98
C39155,39,M,Married,Self-Employed,2956000,3,Mortgage,10,Lucknow,Uttar Pradesh,226001,L39155,Home,Secured,9641000,8450000,169000.0,1521000,6760000,31,1550490,1188247,2023-06-22,2023-07-21,False,3,1,87,6,37,4,84
C35641,40,F,Married,Self-Employed,6420000,2,Mortgage,24,Kolkata,West Bengal,700001,L35641,Auto,Secured,8886000,8539000,170780.0,1537020,6831200,19,3662487,1581642,2023-02-14,2023-02-24,False,3,2,34,7,54,3,47
C26310,52,F,Single,Self-Employed,1417000,0,Owned,1,Hyderabad,Telangana,500001,L26310,Home,Secured,4136000,4078000,81560.0,734040,3262400,36,957661,562127,2022-03-10,2022-03-11,False,2,2,69,9,48,2,23
C49284,31,M,Single,Salaried,3190000,0,Mortgage,5,Ahmedabad,Gujarat,380001,L49284,Education,Secured,6447000,5061000,101220.0,910980,4048800,50,1676960,813613,2024-06-26,2024-07-20,False,4,2,70,4,23,7,51
C36833,35,M,Single,Self-Employed,11398000,1,Owned,19,Kolkata,West Bengal,700001,L36833,Auto,Secured,10000000,9153000,183060.0,1647540,7322400,31,5000000,3495907,2023-03-30,2023-04-13,False,4,2,112,0,0,6,78
C03389,48,M,Married,Salaried,551000,2,Owned,29,Mumbai,Maharashtra,400001,L03389,Home,Secured,1560000,1327000,26540.0,238860,1061600,37,310014,187577,2019-11-25,2019-12-04,False,4,0,205,24,150,5,21
C32696,41,M,Married,Self-Employed,3365000,3,Mortgage,12,Bangalore,Karnataka,560001,L32696,Home,Secured,10953000,7856000,157120.0,1414080,6284800,45,1725970,841504,2022-10-30,2022-11-06,False,1,2,38,5,19,5,63
C05330,22,F,Married,Self-Employed,8256000,3,Owned,28,Kolkata,West Bengal,700001,L05330,Personal,Unsecured,5000000,4579000,91580.0,824220,3663200,17,3296879,2943542,2020-02-04,2020-02-16,False,4,2,90,9,48,6,0
C33041,37,M,Single,Self-Employed,9089000,0,Mortgage,25,Ahmedabad,Gujarat,380001,L33041,Education,Secured,15186000,14821000,296420.0,2667780,11856800,58,5000000,3605996,2022-11-11,2022-11-17,False,2,2,70,12,97,6,29
C47901,54,M,Married,Self-Employed,2394000,3,Owned,6,Mumbai,Maharashtra,400001,L47901,Education,Secured,3190000,2300000,46000.0,414000,1840000,19,1515525,895015,2024-05-07,2024-05-25,False,2,1,89,0,0,7,83
C34451,53,M,Married,Self-Employed,1258000,3,Owned,27,Bangalore,Karnataka,560001,L34451,Personal,Unsecured,921000,659000,13180.0,118620,527200,21,474479,252481,2023-01-02,2023-01-12,False,1,1,52,18,106,1,91
C32355,36,F,Married,Salaried,798000,4,Mortgage,15,Pune,Maharashtra,411001,L32355,Personal,Unsecured,715000,706000,14120.0,127080,564800,22,422492,258525,2022-10-17,2022-10-31,False,2,1,58,0,0,3,70
C21481,29,F,Single,Salaried,2425000,0,Owned,20,Pune,Maharashtra,411001,L21481,Home,Secured,8893000,7711000,154220.0,1387980,6168800,32,1094574,1167333,2021-09-15,2021-10-14,False,2,2,15,11,54,7,5
C05467,42,M,Single,Self-Employed,3941000,0,Mortgage,17,Ahmedabad,Gujarat,380001,L05467,Home,Secured,12776000,9938000,198760.0,1788840,7950400,29,2762890,1512458,2020-02-09,2020-02-22,False,4,1,123,8,51,4,47
C39148,35,M,Married,Self-Employed,263000,4,Owned,11,Bangalore,Karnataka,560001,L39148,Education,Secured,491000,431000,8620.0,77580,344800,31,136213,64081,2023-06-22,2023-06-30,False,4,1,94,21,131,4,30
C04483,31,M,Married,Self-Employed,9569000,5,Owned,13,Kolkata,West Bengal,700001,L04483,Personal,Unsecured,5000000,3568000,71360.0,642240,2854400,8,2568959,3279884,2020-01-04,2020-01-16,False,2,2,68,0,0,4,6
C23947,49,M,Single,Self-Employed,599000,0,Mortgage,3,Chennai,Tamil Nadu,600001,L23947,Auto,Secured,721000,709000,14180.0,127620,567200,14,444708,217881,2021-12-14,2022-01-03,False,3,0,94,0,0,7,63
C06369,31,F,Single,Self-Employed,500000,1,Owned,27,Jaipur,Rajasthan,302001,L06369,Auto,Secured,768000,693000,13860.0,124740,554400,16,286920,140944,2020-03-13,2020-04-02,False,4,1,59,10,41,5,69
C27309,40,M,Single,Self-Employed,1253000,0,Owned,14,Chennai,Tamil Nadu,600001,L27309,Personal,Unsecured,972000,804000,16080.0,144720,643200,20,578879,385187,2022-04-16,2022-05-13,False,3,0,86,8,40,7,54
C35807,48,M,Married,Salaried,2279000,3,Owned,11,Ahmedabad,Gujarat,380001,L35807,Education,Secured,3732000,3424000,68480.0,616320,2739200,50,1450641,772383,2023-02-20,2023-03-02,False,4,2,141,1,1,8,24
C46057,40,M,Single,Self-Employed,9960000,0,Owned,26,Jaipur,Rajasthan,302001,L46057,Home,Secured,30716000,25908000,518160.0,4663440,20726400,37,4923385,3322285,2024-02-29,2024-03-16,False,2,1,30,12,65,6,34
C03366,59,M,Single,Self-Employed,3697000,0,Owned,22,Jaipur,Rajasthan,302001,L03366,Personal,Unsecured,2809000,2657000,53140.0,478260,2125600,16,1913039,1240389,2019-11-24,2019-12-05,False,2,0,70,3,4,2,19
C16588,25,M,Single,Self-Employed,1319000,0,Owned,22,Ahmedabad,Gujarat,380001,L16588,Home,Secured,5605000,5400000,108000.0,972000,4320000,26,534457,365279,2021-03-21,2021-04-09,False,1,2,31,0,0,3,2
C17545,24,F,Single,Self-Employed,402000,1,Owned,25,Hyderabad,Telangana,500001,L17545,Home,Secured,1777000,1712000,34240.0,308160,1369600,27,212262,149645,2021-04-25,2021-04-27,False,3,0,101,12,68,3,49
C13318,44,F,Married,Self-Employed,4089000,4,Owned,22,Lucknow,Uttar Pradesh,226001,L13318,Personal,Unsecured,3419000,2663000,53260.0,479340,2130400,17,1917359,1222784,2020-11-21,2020-12-15,False,4,1,205,10,74,6,37
C39790,37,F,Married,Self-Employed,2389000,3,Mortgage,2,Pune,Maharashtra,411001,L39790,Personal,Unsecured,2281000,1692000,33840.0,304560,1353600,16,1125820,762219,2023-07-15,2023-08-10,False,3,0,24,0,0,7,37
C23182,41,F,Married,Self-Employed,1207000,3,Mortgage,4,Hyderabad,Telangana,500001,L23182,Personal,Unsecured,966000,726000,14520.0,130680,580800,22,522719,414195,2021-11-16,2021-11-20,False,4,1,130,6,28,9,20
C02643,31,F,Married,Self-Employed,2833000,3,Owned,10,Chennai,Tamil Nadu,600001,L02643,Education,Secured,5430000,4577000,91540.0,823860,3661600,17,1314317,680368,2019-10-29,2019-11-14,False,3,1,125,9,48,6,15
C41294,41,M,Single,Salaried,2315000,0,Rented,24,Lucknow,Uttar Pradesh,226001,L41294,Home,Secured,7074000,6157000,123140.0,1108260,4925600,39,1506476,653531,2023-09-08,2023-09-29,False,4,1,131,0,0,6,37
C26767,45,M,Married,Salaried,2222000,2,Owned,12,Kolkata,West Bengal,700001,L26767,Personaal,Unsecured,1689000,1307000,26140.0,235260,1045600,7,941039,901764,2022-03-27,2022-04-23,False,1,0,39,23,119,4,12
C04916,42,M,Married,Self-Employed,6644000,3,Owned,7,Chennai,Tamil Nadu,600001,L04916,Auto,Secured,7967000,6395000,127900.0,1151100,5116000,14,3769533,2597128,2020-01-20,2020-02-13,False,4,2,109,10,55,7,22
C14917,49,F,Single,Salaried,2360000,0,Owned,27,Pune,Maharashtra,411001,L14917,Personal,Unsecured,1767000,1551000,31020.0,279180,1240800,18,1116719,925543,2021-01-19,2021-02-07,False,3,2,114,11,68,5,3
C14763,18,F,Single,Salaried,263000,2,Owned,1,Delhi,Delhi,110001,L14763,Home,Secured,1182000,948000,18960.0,170640,758400,46,112466,73452,2021-01-13,2021-01-22,False,2,0,62,1,8,2,19
C25507,21,F,Single,Salaried,2339000,0,Rented,5,Jaipur,Rajasthan,302001,L25507,Personal,Unsecured,2288000,2047000,40940.0,368460,1637600,15,1013939,690865,2022-02-09,2022-03-02,False,3,1,70,0,0,6,60
C43715,47,F,Married,Salaried,139000,5,Mortgage,29,Mumbai,Maharashtra,400001,L43715,Home,Secured,468000,440000,8800.0,79200,352000,37,96842,39203,2023-12-06,2023-12-15,True,1,2,2,1,5,6,26
C05253,35,M,Married,Self-Employed,2043000,4,Owned,10,Lucknow,Uttar Pradesh,226001,L05253,Home,Secured,7391000,6145000,122900.0,1106100,4916000,45,1393846,843265,2020-02-01,2020-02-22,False,4,1,72,9,53,9,13
C38022,43,F,Single,Salaried,5875000,2,Mortgage,19,Ahmedabad,Gujarat,380001,L38022,Auto,Secured,7084000,6427000,128540.0,1156860,5141600,34,3017279,2352254,2023-05-12,2023-05-18,False,1,2,58,0,0,2,14
C47480,43,M,Single,Salaried,797000,1,Owned,29,Chennai,Tamil Nadu,600001,L47480,Personal,Unsecured,637000,543000,10860.0,97740,434400,8,390959,236517,2024-04-21,2024-05-11,False,3,1,21,18,96,8,34
C05065,47,M,Married,Self-Employed,7738000,4,Mortgage,28,Chennai,Tamil Nadu,600001,L05065,Home,Secured,25737000,25545000,510900.0,4598100,20436000,33,4975465,2349618,2020-01-25,2020-02-18,True,1,2,21,12,64,1,17
C35786,44,M,Married,Self-Employed,2768000,3,Mortgage,28,Lucknow,Uttar Pradesh,226001,L35786,Education,Secured,4630000,4320000,86400.0,777600,3456000,41,1605857,1326721,2023-02-19,2023-03-10,True,2,0,28,0,0,4,89
C40174,50,F,Married,Self-Employed,107000,4,Mortgage,14,Ahmedabad,Gujarat,380001,L40174,Home,Secured,294000,230000,4600.0,41400,184000,33,58625,45260,2023-07-29,2023-08-04,False,1,2,12,6,34,5,16
C48219,40,M,Married,Salaried,2692000,3,Rented,2,Bangalore,Karnataka,560001,L48219,Personal,Unsecured,2487000,1757000,35140.0,316260,1405600,17,1265039,584272,2024-05-18,2024-06-06,False,3,0,95,12,67,7,3
C13088,35,M,Married,Salaried,2437000,4,Mortgage,1,Hyderabad,Telangana,500001,L13088,Auto,Secured,3576000,2875000,57500.0,517500,2300000,23,1430675,869405,2020-11-13,2020-11-24,False,4,2,106,11,38,5,75
C07724,40,M,Married,Salaried,715000,3,Owned,15,Pune,Maharashtra,411001,L07724,Personal,Unsecured,598000,535000,10700.0,96300,428000,9,367764,179687,2020-05-01,2020-05-28,False,2,1,19,3,12,6,32
C34763,34,M,Married,Salaried,2375000,3,Owned,18,Jaipur,Rajasthan,302001,L34763,Home,Secured,7794000,6059000,121180.0,1090620,4847200,35,1509405,954165,2023-01-13,2023-02-07,False,2,1,65,4,21,4,96
C11086,39,F,Married,Salaried,520000,3,Owned,28,Kolkata,West Bengal,700001,L11086,Personal,Unsecured,490000,413000,8260.0,74340,330400,14,297359,91118,2020-09-01,2020-09-12,False,2,2,73,7,35,3,13
C23888,50,M,Single,Self-Employed,3890000,0,Owned,22,Bangalore,Karnataka,560001,L23888,Home,Secured,12469000,10864000,217280.0,1955520,8691200,35,2762051,1689941,2021-12-12,2021-12-14,False,4,1,126,0,0,8,17
C33777,36,M,Married,Salaried,1890000,3,Owned,8,Kolkata,West Bengal,700001,L33777,Personal,Unsecured,1614000,1595000,31900.0,287100,1276000,22,991562,567606,2022-12-08,2022-12-09,False,1,0,59,0,0,3,86
C40912,27,F,Married,Self-Employed,688000,3,Owned,3,Chennai,Tamil Nadu,600001,L40912,Home,Secured,2554000,2454000,49080.0,441720,1963200,39,299887,239744,2023-08-25,2023-09-01,False,3,0,94,2,10,7,9
C45985,38,M,Married,Self-Employed,1374000,4,Mortgage,25,Hyderabad,Telangana,500001,L45985,Home,Secured,5024000,4297000,85940.0,773460,3437600,36,613286,577346,2024-02-27,2024-03-10,False,1,1,14,0,0,6,41
C18974,34,F,Married,Salaried,292000,3,Owned,11,Kolkata,West Bengal,700001,L18974,Home,Secured,1003000,774000,15480.0,139320,619200,33,153562,80322,2021-06-16,2021-07-10,False,4,2,74,1,2,7,0
C48166,33,M,Married,Self-Employed,789000,4,Mortgage,29,Chennai,Tamil Nadu,600001,L48166,Auto,Secured,1051000,856000,17120.0,154080,684800,14,354791,301738,2024-05-16,2024-06-08,True,2,1,73,3,20,4,97
C45489,35,M,Married,Salaried,3074000,2,Mortgage,22,Jaipur,Rajasthan,302001,L45489,Personal,Unsecured,2905000,2806000,56120.0,505080,2244800,15,1590376,1102628,2024-02-08,2024-03-08,False,2,2,47,8,48,5,53
C10414,34,M,Single,Salaried,808000,0,Owned,25,Pune,Maharashtra,411001,L10414,Personal,Unsecured,681000,557000,11140.0,100260,445600,12,401039,252023,2020-08-07,2020-08-09,False,2,2,47,0,0,2,15
C42735,44,F,Single,Self-Employed,9454000,0,Rented,7,Ahmedabad,Gujarat,380001,L42735,Personal,Unsecured,5000000,3890000,77800.0,700200,3112000,18,2800799,3606002,2023-10-31,2023-11-12,False,4,0,114,0,0,6,0
C21349,60,M,Married,Self-Employed,459000,4,Owned,11,Bangalore,Karnataka,560001,L21349,Education,Secured,666000,517000,10340.0,93060,413600,48,342404,171926,2021-09-10,2021-09-17,False,2,2,60,12,50,2,6
C33745,30,M,Single,Salaried,3522000,1,Rented,3,Jaipur,Rajasthan,302001,L33745,Home,Secured,14697000,11427000,228540.0,2056860,9141600,27,1829729,918759,2022-12-07,2022-12-10,False,1,2,17,0,0,4,51
C11171,48,F,Married,Self-Employed,2719000,3,Mortgage,22,Jaipur,Rajasthan,302001,L11171,Home,Secured,8582000,7738000,154760.0,1392840,6190400,34,1682441,991681,2020-09-04,2020-09-05,False,3,1,55,0,0,7,6
C26792,51,F,Married,Self-Employed,1481000,3,Owned,22,Hyderabad,Telangana,500001,L26792,Home,Secured,4295000,3242000,64840.0,583560,2593600,34,747396,486905,2022-03-28,2022-04-15,False,2,0,79,0,0,3,96
C29411,27,M,Single,Salaried,2287000,1,Owned,13,Bangalore,Karnataka,560001,L29411,Auto,Secured,3380000,2531000,50620.0,455580,2024800,31,1403805,1107640,2022-07-02,2022-07-11,False,3,1,105,1,4,7,54
C04473,52,M,Married,Self-Employed,3091000,3,Owned,19,Delhi,Delhi,110001,L04473,Home,Secured,9374000,8929000,178580.0,1607220,7143200,28,1672720,745347,2020-01-03,2020-01-08,False,1,1,39,17,85,6,32
C42071,38,M,Married,Salaried,1676000,3,Owned,27,Bangalore,Karnataka,560001,L42071,Personal,Unsecured,1444000,1262000,25240.0,227160,1009600,6,908639,568527,2023-10-07,2023-10-25,False,1,2,37,3,19,4,65
C14692,41,M,Single,Self-Employed,2756000,0,Owned,6,Pune,Maharashtra,411001,L14692,Auto,Secured,3412000,3058000,61160.0,550440,2446400,32,1440867,1120418,2021-01-10,2021-02-07,False,4,1,165,0,0,8,60
C05277,25,F,Single,Salaried,779000,0,Owned,4,Lucknow,Uttar Pradesh,226001,L05277,Home,Secured,3375000,3061000,61220.0,550980,2448800,41,421228,320009,2020-02-02,2020-02-28,False,3,0,46,10,57,7,8
C12686,55,F,Single,Self-Employed,404000,1,Owned,22,Chennai,Tamil Nadu,600001,L12686,Home,Secured,1094000,1021000,20420.0,183780,816800,44,251860,137136,2020-10-29,2020-11-08,False,2,1,63,2,13,2,99
C32474,40,M,Married,Self-Employed,2183000,3,Owned,7,Chennai,Tamil Nadu,600001,L32474,Home,Secured,7918000,6854000,137080.0,1233720,5483200,37,1236915,730245,2022-10-21,2022-11-10,False,2,0,35,5,33,4,58
C41648,36,F,Single,Salaried,1913000,2,Mortgage,1,Hyderabad,Telangana,500001,L41648,Personal,Unsecured,1584000,1149000,22980.0,206820,919200,20,827279,756629,2023-09-21,2023-10-16,False,3,0,98,0,0,8,58
C40052,37,F,Married,Salaried,2328000,4,Owned,10,Kolkata,West Bengal,700001,L40052,Personal,Unsecured,2172000,1534000,30680.0,276120,1227200,19,1104479,927033,2023-07-25,2023-08-06,False,3,1,110,0,0,4,69
C08391,43,M,Married,Self-Employed,9362000,2,Owned,3,Hyderabad,Telangana,500001,L08391,Home,Secured,29597000,24095000,481900.0,4337100,19276000,46,5000000,3639053,2020-05-25,2020-06-17,False,2,1,12,9,39,5,4
C24559,52,M,Married,Salaried,3696000,2,Owned,12,Bangalore,Karnataka,560001,L24559,Auto,Secured,3768000,3559000,71180.0,640620,2847200,25,2425814,2005605,2022-01-06,2022-01-29,False,2,0,19,6,29,7,20
C40711,37,F,Married,Salaried,2295000,3,Rented,12,Chennai,Tamil Nadu,600001,L40711,Education,Secured,4352000,3129000,62580.0,563220,2503200,56,1266743,734321,2023-08-18,2023-09-07,False,1,0,21,0,0,2,92
C28286,32,M,Married,Salaried,1299000,3,Owned,29,Kolkata,West Bengal,700001,L28286,Home,Secured,5028000,4383000,87660.0,788940,3506400,25,742443,382551,2022-05-22,2022-05-30,False,1,0,16,0,0,4,42
C20875,57,M,Married,Self-Employed,618000,2,Owned,31,Pune,Maharashtra,411001,L20875,Auto,Secured,622000,571000,11420.0,102780,456800,12,393138,254178,2021-08-24,2021-09-07,False,2,2,57,0,0,5,60
C32340,46,M,Married,Self-Employed,5719000,4,Rented,21,Lucknow,Uttar Pradesh,226001,L32340,Home,Secured,18863000,16568000,331360.0,2982240,13254400,33,4058816,1898405,2022-10-17,2022-11-01,False,4,1,128,5,27,5,8
C01419,55,M,Married,Self-Employed,7477000,3,Owned,1,Lucknow,Uttar Pradesh,226001,L01419,Personal,Unsecured,4933000,4228000,84560.0,761040,3382400,22,3044159,3240014,2019-09-14,2019-09-19,False,4,1,100,0,0,7,29
C04216,45,F,Married,Self-Employed,291000,3,Mortgage,7,Delhi,Delhi,110001,L04216,Education,Secured,456000,387000,7740.0,69660,309600,48,141117,159963,2019-12-25,2019-12-31,False,1,0,2,1,4,2,7
C45635,23,M,Single,Salaried,994000,1,Owned,13,Pune,Maharashtra,411001,L45635,Home,Secured,4366000,4036000,80720.0,726480,3228800,33,540476,361101,2024-02-14,2024-03-04,False,3,1,40,0,0,4,60
C36454,32,M,Single,Self-Employed,6383000,0,Mortgage,16,Hyderabad,Telangana,500001,L36454,Personal,Unsecured,5000000,3976000,79520.0,715680,3180800,23,2862719,2071140,2023-03-16,2023-03-30,False,2,1,60,9,51,7,57
C43049,39,M,Married,Self-Employed,3461000,2,Rented,27,Chennai,Tamil Nadu,600001,L43049,Personal,Unsecured,2864000,2106000,42120.0,379080,1684800,19,1516319,931166,2023-11-11,2023-11-20,True,2,1,61,9,50,2,97
C39131,50,M,Single,Self-Employed,11981000,0,Owned,28,Kolkata,West Bengal,700001,L39131,Personal,Unsecured,5000000,4424000,88480.0,796320,3539200,22,3185279,3690084,2023-06-21,2023-06-23,False,2,1,68,11,74,3,87
C26997,41,M,Married,Salaried,1637000,3,Rented,7,Hyderabad,Telangana,500001,L26997,Auto,Secured,2221000,1820000,36400.0,327600,1456000,19,1179038,555766,2022-04-05,2022-04-19,True,4,0,175,6,40,6,99
C31005,40,M,Single,Salaried,580000,0,Owned,11,Pune,Maharashtra,411001,L31005,Auto,Secured,782000,610000,12200.0,109800,488000,14,266488,239327,2022-08-29,2022-09-10,False,1,1,48,16,101,3,95
C47207,45,F,Married,Self-Employed,3673000,3,Rented,1,Pune,Maharashtra,411001,L47207,Personal,Unsecured,2672000,2484000,49680.0,447120,1987200,12,1788479,1524533,2024-04-11,2024-05-02,False,3,1,44,9,44,5,60
C29241,43,M,Single,Self-Employed,325000,1,Owned,17,Delhi,Delhi,110001,L29241,Education,Secured,537000,437000,8740.0,78660,349600,23,191899,118203,2022-06-25,2022-07-13,False,2,0,21,13,83,4,58
C48531,58,M,Married,Self-Employed,9968000,3,Owned,24,Delhi,Delhi,110001,L48531,Home,Secured,25599000,21469000,429380.0,3864420,17175200,47,5000000,5089959,2024-05-30,2024-06-18,False,1,1,42,16,78,5,0
C29540,18,M,Married,Salaried,3997000,3,Owned,3,Hyderabad,Telangana,500001,L29540,Home,Secured,18468000,16023000,320460.0,2884140,12818400,24,1729822,1382245,2022-07-06,2022-07-26,False,4,1,180,0,0,4,71
C13001,40,F,Married,Salaried,1269000,3,Mortgage,14,Lucknow,Uttar Pradesh,226001,L13001,Auto,Secured,1524000,1279000,25580.0,230220,1023200,22,662750,378605,2020-11-10,2020-11-13,False,4,2,82,4,22,5,43
C48136,48,M,Married,Self-Employed,1188000,4,Owned,15,Bangalore,Karnataka,560001,L48136,Education,Secured,1803000,1434000,28680.0,258120,1147200,44,851813,319434,2024-05-15,2024-05-31,True,3,1,41,21,98,5,93
