cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
C09668,36,M,Single,Self-Employed,199000,1,Mortgage,27,Mumbai,Maharashtra,400001,L09668,Auto,Secured,261000,235000,4700.0,42300,188000,24,120167,67380,2020-07-11,2020-07-14,3,2,58,6,51,7,39,0
C00533,39,F,Single,Self-Employed,1941000,2,Owned,28,Kolkata,West Bengal,700001,L00533,Education,Secured,3630000,2827000,56540.0,508860,2261600,27,1093130,974911,2019-08-13,2019-09-07,3,0,76,4,25,3,0,0
C37226,40,M,Married,Self-Employed,2302000,3,Owned,31,Hyderabad,Telangana,500001,L37226,Auto,Secured,3189000,3102000,62040.0,558360,2481600,18,1647117,838484,2023-04-13,2023-04-26,3,2,100,0,0,5,39,0
C00687,37,F,Married,Self-Employed,221000,2,Owned,30,Lucknow,Uttar Pradesh,226001,L00687,Personal,Unsecured,189000,142000,2840.0,25560,113600,20,102239,74660,2019-08-18,2019-08-26,3,1,71,3,24,3,34,0
C39187,49,F,Married,Salaried,852000,5,Owned,16,Mumbai,Maharashtra,400001,L39187,Home,Secured,2466000,2270000,45400.0,408600,1816000,48,501131,577249,2023-06-23,2023-07-09,4,1,139,2,18,5,16,0
C26327,32,F,Married,Salaried,2599000,4,Owned,5,Ahmedabad,Gujarat,380001,L26327,Auto,Secured,3769000,3506000,70120.0,631080,2804800,35,1454147,886453,2022-03-11,2022-03-22,3,2,123,19,86,8,2,0
C16896,47,F,Married,Self-Employed,3616000,3,Mortgage,18,Lucknow,Uttar Pradesh,226001,L16896,Home,Secured,10596000,9647000,192940.0,1736460,7717600,38,2467039,1635489,2021-04-01,2021-04-24,1,1,58,0,0,6,23,0
C18105,49,M,Married,Salaried,990000,3,Rented,20,Mumbai,Maharashtra,400001,L18105,Personal,Unsecured,782000,600000,12000.0,108000,480000,16,431999,390198,2021-05-15,2021-05-28,3,2,94,13,65,6,19,0
C46170,40,M,Married,Salaried,1563000,2,Owned,15,Ahmedabad,Gujarat,380001,L46170,Personal,Unsecured,1215000,979000,19580.0,176220,783200,21,704879,681432,2024-03-04,2024-03-11,1,0,29,0,0,4,42,0
C41136,26,M,Single,Self-Employed,3626000,0,Owned,10,Hyderabad,Telangana,500001,L41136,Education,Secured,6657000,6482000,129640.0,1166760,5185600,51,1742223,1199355,2023-09-03,2023-09-22,4,2,105,5,32,4,10,0
C04700,35,F,Single,Salaried,1882000,0,Rented,24,Pune,Maharashtra,411001,L04700,Auto,Secured,2382000,2039000,40780.0,367020,1631200,32,1087176,1011995,2020-01-12,2020-02-09,2,2,41,23,134,5,78,1
C07183,47,F,Married,Salaried,2216000,4,Mortgage,11,Kolkata,West Bengal,700001,L07183,Home,Secured,6981000,6573000,131460.0,1183140,5258400,32,1424511,1163552,2020-04-11,2020-04-15,4,0,108,10,58,9,32,0
C44182,23,F,Single,Self-Employed,2235000,0,Owned,13,Mumbai,Maharashtra,400001,L44182,Personal,Unsecured,2172000,1568000,31360.0,282240,1254400,6,1038536,1145472,2023-12-23,2024-01-03,1,0,3,1,9,3,80,0
C46338,35,F,Single,Salaried,193000,0,Owned,27,Chennai,Tamil Nadu,600001,L46338,Home,Secured,720000,640000,12800.0,115200,512000,34,88745,101010,2024-03-10,2024-03-31,1,2,30,9,42,1,25,0
C06435,41,M,Single,Self-Employed,3857000,1,Rented,4,Mumbai,Maharashtra,400001,L06435,Education,Secured,6597000,6376000,127520.0,1147680,5100800,24,2409575,1764499,2020-03-15,2020-04-01,1,1,38,0,0,5,26,0
C00625,55,M,Married,Salaried,3970000,3,Mortgage,5,Delhi,Delhi,110001,L00625,Home,Secured,10450000,10140000,202800.0,1825200,8112000,47,2676613,1985525,2019-08-16,2019-09-12,1,1,59,0,0,2,73,0
C43997,33,M,Married,Salaried,2197000,2,Owned,16,Hyderabad,Telangana,500001,L43997,Personal,Unsecured,2014000,1558000,31160.0,280440,1246400,13,1121759,739221,2023-12-16,2023-12-24,4,2,104,7,30,8,32,0
C22590,52,M,Married,Self-Employed,543000,4,Mortgage,27,Kolkata,West Bengal,700001,L22590,Education,Secured,781000,775000,15500.0,139500,620000,39,313974,148475,2021-10-26,2021-11-15,1,1,45,11,55,1,81,0
C14362,42,M,Single,Salaried,618000,2,Rented,24,Chennai,Tamil Nadu,600001,L14362,Home,Secured,2014000,1619000,32380.0,291420,1295200,26,420375,202664,2020-12-29,2021-01-20,3,2,45,1,4,8,77,1
C42684,40,M,Married,Self-Employed,1374000,2,Rented,19,Ahmedabad,Gujarat,380001,L42684,Home,Secured,5135000,4432000,88640.0,797760,3545600,46,869592,561886,2023-10-29,2023-11-20,1,2,58,12,69,6,10,0
C28071,27,M,Married,Self-Employed,372000,4,Owned,23,Mumbai,Maharashtra,400001,L28071,Personal,Unsecured,340000,267000,5340.0,48060,213600,21,192239,118273,2022-05-14,2022-05-22,2,0,98,4,29,4,10,0
C44832,33,M,Married,Salaried,1172000,5,Owned,9,Jaipur,Rajasthan,302001,L44832,Home,Secured,3886000,3179000,63580.0,572220,2543200,46,642807,597886,2024-01-16,2024-02-12,3,0,80,7,33,6,28,0
C14934,59,F,Married,Self-Employed,819000,4,Owned,25,Lucknow,Uttar Pradesh,226001,L14934,Education,Secured,1151000,946000,18920.0,170280,756800,32,473564,237117,2021-01-19,2021-02-03,1,0,2,2,8,4,82,1
C00929,55,F,Married,Self-Employed,1052000,5,Owned,23,Hyderabad,Telangana,500001,L00929,Home,Secured,3143000,2675000,53500.0,481500,2140000,40,854138,548424,2019-08-27,2019-08-28,4,0,101,0,0,6,39,0
C47678,55,M,Married,Self-Employed,1031000,2,Mortgage,17,Ahmedabad,Gujarat,380001,L47678,Personal,Unsecured,671000,510000,10200.0,91800,408000,18,367199,458489,2024-04-28,2024-05-18,2,1,44,0,0,4,36,0
C03674,48,M,Married,Self-Employed,4400000,3,Mortgage,10,Chennai,Tamil Nadu,600001,L03674,Personal,Unsecured,3653000,3385000,67700.0,609300,2708000,12,2437199,1240757,2019-12-05,2019-12-08,1,0,32,0,0,6,36,0
C09352,44,M,Married,Salaried,552000,4,Owned,18,Pune,Maharashtra,411001,L09352,Home,Secured,1821000,1419000,28380.0,255420,1135200,31,382768,196086,2020-06-29,2020-07-17,4,0,147,7,38,6,80,0
C24963,25,M,Single,Self-Employed,227000,0,Owned,17,Lucknow,Uttar Pradesh,226001,L24963,Personal,Unsecured,231000,210000,4200.0,37800,168000,20,95871,88233,2022-01-20,2022-02-05,1,2,5,0,0,4,91,0
C44802,39,M,Single,Self-Employed,4958000,0,Owned,18,Lucknow,Uttar Pradesh,226001,L44802,Personal,Unsecured,4542000,4096000,81920.0,737280,3276800,16,2845837,1171360,2024-01-14,2024-01-15,4,1,122,0,0,9,31,0
C35195,48,M,Single,Self-Employed,2774000,0,Mortgage,19,Hyderabad,Telangana,500001,L35195,Personal,Unsecured,2190000,1964000,39280.0,353520,1571200,7,1414079,1055748,2023-01-29,2023-02-05,2,2,21,10,43,7,9,0
C05538,36,F,Married,Self-Employed,3483000,2,Mortgage,16,Jaipur,Rajasthan,302001,L05538,Home,Secured,11713000,11198000,223960.0,2015640,8958400,34,2125651,986637,2020-02-11,2020-03-09,3,2,84,6,40,4,80,1
C22963,37,M,Married,Self-Employed,873000,4,Mortgage,25,Jaipur,Rajasthan,302001,L22963,Auto,Secured,1141000,883000,17660.0,158940,706400,13,394198,328244,2021-11-08,2021-11-14,1,1,3,3,13,1,45,0
C22318,46,M,Married,Self-Employed,3740000,3,Rented,13,Lucknow,Uttar Pradesh,226001,L22318,Home,Secured,12305000,10215000,204300.0,1838700,8172000,39,2876746,994577,2021-10-16,2021-11-01,4,1,77,17,109,9,21,0
C00500,26,F,Married,Self-Employed,133000,3,Owned,17,Delhi,Delhi,110001,L00500,Education,Secured,259000,231000,4620.0,41580,184800,27,60561,59940,2019-08-11,2019-09-06,3,1,63,8,46,4,35,0
C09026,46,M,Married,Self-Employed,10072000,4,Mortgage,19,Mumbai,Maharashtra,400001,L09026,Education,Secured,15654000,12248000,244960.0,2204640,9798400,41,4641079,5586891,2020-06-18,2020-07-12,1,0,8,5,22,3,97,1
C25919,25,M,Single,Self-Employed,3131000,0,Owned,7,Jaipur,Rajasthan,302001,L25919,Auto,Secured,4839000,4181000,83620.0,752580,3344800,25,1482908,988569,2022-02-24,2022-03-13,4,2,83,0,0,6,63,0
C48024,27,M,Single,Self-Employed,2965000,0,Owned,30,Lucknow,Uttar Pradesh,226001,L48024,Auto,Secured,4107000,3519000,70380.0,633420,2815200,21,1395944,1207569,2024-05-11,2024-05-17,2,1,37,1,3,4,55,0
C16993,27,F,Married,Self-Employed,10412000,3,Owned,24,Delhi,Delhi,110001,L16993,Personal,Unsecured,5000000,4028000,80560.0,725040,3222400,9,2900159,5054781,2021-04-04,2021-04-10,2,1,39,9,51,3,25,0
C25089,30,M,Single,Salaried,2253000,0,Owned,9,Hyderabad,Telangana,500001,L25089,Personal,Unsecured,2223000,1659000,33180.0,298620,1327200,9,995328,599555,2022-01-25,2022-02-17,4,0,134,0,0,8,1,0
C05955,45,F,Married,Self-Employed,3607000,3,Owned,14,Kolkata,West Bengal,700001,L05955,Personal,Unsecured,2892000,2696000,53920.0,485280,2156800,13,1767277,876925,2020-02-26,2020-03-18,2,1,18,0,0,6,14,0
C06232,36,M,Married,Salaried,812000,3,Rented,29,Delhi,Delhi,110001,L06232,Personal,Unsecured,746000,613000,12260.0,110340,490400,23,441359,386650,2020-03-08,2020-03-27,2,0,81,11,56,3,95,0
C39652,51,F,Single,Self-Employed,496000,1,Owned,10,Kolkata,West Bengal,700001,L39652,Home,Secured,1347000,1178000,23560.0,212040,942400,25,307457,208879,2023-07-10,2023-07-12,3,0,77,8,51,6,34,0
C46291,36,F,Married,Salaried,492000,2,Owned,10,Mumbai,Maharashtra,400001,L46291,Personal,Unsecured,437000,400000,8000.0,72000,320000,12,287999,264174,2024-03-09,2024-03-19,1,2,45,6,41,6,81,0
C01674,30,M,Married,Salaried,3237000,4,Owned,21,Mumbai,Maharashtra,400001,L01674,Auto,Secured,4959000,3899000,77980.0,701820,3119200,28,1534043,997920,2019-09-23,2019-10-01,4,1,125,8,33,5,19,0
C38270,35,M,Married,Salaried,2214000,4,Mortgage,28,Delhi,Delhi,110001,L38270,Education,Secured,4087000,3762000,75240.0,677160,3009600,12,1235564,638443,2023-05-21,2023-06-03,3,1,115,3,18,7,26,0
C26968,28,F,Single,Self-Employed,140000,1,Rented,31,Lucknow,Uttar Pradesh,226001,L26968,Home,Secured,533000,496000,9920.0,89280,396800,46,73882,53008,2022-04-03,2022-04-07,4,0,176,0,0,5,23,0
C18036,36,F,Married,Self-Employed,851000,3,Owned,7,Ahmedabad,Gujarat,380001,L18036,Personal,Unsecured,784000,668000,13360.0,120240,534400,12,480959,284626,2021-05-12,2021-05-23,2,1,28,0,0,7,80,0
C32412,48,F,Married,Self-Employed,1516000,3,Owned,29,Chennai,Tamil Nadu,600001,L32412,Auto,Secured,1681000,1222000,24440.0,219960,977600,13,859048,691111,2022-10-19,2022-11-06,4,1,135,1,2,6,71,0
C48528,25,M,Single,Self-Employed,11664000,2,Rented,13,Hyderabad,Telangana,500001,L48528,Auto,Secured,10000000,7110000,142200.0,1279800,5688000,25,5000000,4046023,2024-05-29,2024-06-01,1,2,22,7,53,2,61,0
C45345,36,M,Married,Salaried,1038000,3,Owned,15,Mumbai,Maharashtra,400001,L45345,Home,Secured,3332000,2411000,48220.0,433980,1928800,25,581402,444748,2024-02-03,2024-02-13,4,0,152,0,0,8,85,0
C18110,29,F,Married,Salaried,286000,2,Owned,17,Bangalore,Karnataka,560001,L18110,Personal,Unsecured,277000,198000,3960.0,35640,158400,15,142559,113707,2021-05-15,2021-05-17,1,2,22,0,0,5,37,0
C20714,45,M,Single,Salaried,6895000,0,Owned,16,Ahmedabad,Gujarat,380001,L20714,Personal,Unsecured,5000000,3717000,74340.0,669060,2973600,22,2676239,2731328,2021-08-18,2021-08-22,2,1,71,0,0,5,38,0
C41772,22,M,Single,Self-Employed,223000,0,Owned,11,Mumbai,Maharashtra,400001,L41772,Personal,Unsecured,215000,177000,3540.0,31860,141600,19,127439,72541,2023-09-26,2023-10-01,3,1,118,16,74,4,24,0
C24380,55,F,Married,Self-Employed,3249000,3,Owned,1,Delhi,Delhi,110001,L24380,Auto,Secured,3419000,3272000,65440.0,588960,2617600,13,1859064,968980,2021-12-30,2022-01-21,2,1,73,0,0,3,30,0
C06652,36,F,Married,Self-Employed,926000,3,Owned,21,Chennai,Tamil Nadu,600001,L06652,Home,Secured,3604000,3353000,67060.0,603540,2682400,44,494496,339560,2020-03-23,2020-04-06,3,2,85,6,27,8,98,1
C13853,54,F,Married,Self-Employed,2772000,4,Owned,24,Chennai,Tamil Nadu,600001,L13853,Home,Secured,8311000,7277000,145540.0,1309860,5821600,27,1591252,771489,2020-12-11,2021-01-01,1,2,5,3,17,6,97,1
C43142,42,M,Single,Self-Employed,10968000,1,Mortgage,17,Lucknow,Uttar Pradesh,226001,L43142,Personal,Unsecured,5000000,4802000,96040.0,864360,3841600,12,3457439,3732680,2023-11-15,2023-12-11,1,0,10,9,45,1,80,1
C13823,39,M,Single,Self-Employed,2078000,0,Mortgage,23,Pune,Maharashtra,411001,L13823,Education,Secured,3218000,2529000,50580.0,455220,2023200,48,951747,820355,2020-12-10,2021-01-03,1,0,29,6,22,1,53,0
C31484,54,M,Married,Self-Employed,3742000,3,Owned,22,Bangalore,Karnataka,560001,L31484,Home,Secured,10870000,9465000,189300.0,1703700,7572000,42,2673811,1315992,2022-09-15,2022-09-19,1,1,8,0,0,5,45,0
C24423,46,F,Married,Self-Employed,246000,4,Mortgage,10,Delhi,Delhi,110001,L24423,Personal,Unsecured,179000,151000,3020.0,27180,120800,8,108719,97817,2022-01-01,2022-01-29,4,1,86,0,0,5,19,0
C48073,36,F,Single,Self-Employed,209000,2,Owned,20,Ahmedabad,Gujarat,380001,L48073,Auto,Secured,291000,227000,4540.0,40860,181600,18,116046,83351,2024-05-13,2024-05-14,3,2,62,0,0,4,58,0
C18492,39,F,Married,Self-Employed,165000,4,Owned,26,Ahmedabad,Gujarat,380001,L18492,Education,Secured,273000,236000,4720.0,42480,188800,28,81741,76653,2021-05-29,2021-06-26,4,1,89,12,76,4,2,0
C15712,45,F,Single,Self-Employed,2513000,1,Owned,3,Mumbai,Maharashtra,400001,L15712,Home,Secured,7788000,7562000,151240.0,1361160,6049600,25,1414985,616518,2021-02-17,2021-03-19,1,1,4,4,22,1,96,1
C25013,47,M,Married,Self-Employed,7691000,3,Owned,28,Bangalore,Karnataka,560001,L25013,Auto,Secured,9330000,8073000,161460.0,1453140,6458400,27,5000000,2223728,2022-01-22,2022-02-18,4,0,134,1,2,6,41,0
C08060,30,M,Single,Salaried,1602000,0,Mortgage,21,Lucknow,Uttar Pradesh,226001,L08060,Personal,Unsecured,1417000,1394000,27880.0,250920,1115200,11,912160,819291,2020-05-13,2020-06-05,1,2,26,2,2,2,24,0
C41760,27,M,Single,Self-Employed,3496000,0,Owned,14,Lucknow,Uttar Pradesh,226001,L41760,Personal,Unsecured,3755000,2777000,55540.0,499860,2221600,14,1419275,1306847,2023-09-25,2023-10-06,1,1,45,7,46,5,94,0
C27785,48,F,Married,Salaried,5967000,4,Rented,16,Delhi,Delhi,110001,L27785,Home,Secured,17839000,15650000,313000.0,2817000,12520000,26,2974641,1456741,2022-05-03,2022-05-11,1,2,44,8,51,1,40,0
C28066,36,F,Married,Self-Employed,1084000,4,Rented,24,Ahmedabad,Gujarat,380001,L28066,Personal,Unsecured,877000,704000,14080.0,126720,563200,13,506879,582162,2022-05-14,2022-05-19,1,1,24,1,3,3,19,0
C19114,41,M,Married,Salaried,7337000,5,Mortgage,17,Kolkata,West Bengal,700001,L19114,Home,Secured,23008000,19551000,391020.0,3519180,15640800,42,3885974,2616699,2021-06-21,2021-06-22,4,2,141,0,0,5,73,0
C36630,23,M,Single,Self-Employed,1089000,0,Rented,31,Delhi,Delhi,110001,L36630,Personal,Unsecured,1194000,1027000,20540.0,184860,821600,23,385827,573584,2023-03-22,2023-04-06,1,0,21,0,0,2,5,0
C16498,47,F,Married,Salaried,7030000,3,Owned,26,Bangalore,Karnataka,560001,L16498,Personal,Unsecured,5000000,3852000,77040.0,693360,3081600,22,2773439,2409690,2021-03-17,2021-03-29,1,2,16,4,12,1,33,0
C19708,50,F,Married,Self-Employed,9625000,5,Owned,28,Pune,Maharashtra,411001,L19708,Auto,Secured,10000000,7577000,151540.0,1363860,6061600,29,5000000,3025953,2021-07-12,2021-07-23,3,2,104,0,0,8,98,0
C44357,41,F,Single,Self-Employed,444000,0,Owned,15,Jaipur,Rajasthan,302001,L44357,Home,Secured,1565000,1210000,24200.0,217800,968000,26,233717,185784,2023-12-29,2024-01-12,3,0,60,0,0,3,33,0
C38298,37,M,Married,Self-Employed,2468000,3,Owned,8,Hyderabad,Telangana,500001,L38298,Home,Secured,7829000,5566000,111320.0,1001880,4452800,28,1368698,867364,2023-05-22,2023-06-08,4,0,136,2,14,7,65,0
C09200,35,M,Single,Self-Employed,3924000,1,Mortgage,4,Pune,Maharashtra,411001,L09200,Education,Secured,7674000,5716000,114320.0,1028880,4572800,24,2452127,1346630,2020-06-24,2020-06-30,2,0,94,3,16,4,24,0
C23928,29,M,Married,Self-Employed,3209000,4,Owned,23,Mumbai,Maharashtra,400001,L23928,Personal,Unsecured,3193000,2321000,46420.0,417780,1856800,10,1671119,1822881,2021-12-14,2022-01-03,3,1,146,11,63,3,88,0
C12679,50,F,Single,Self-Employed,497000,1,Mortgage,2,Delhi,Delhi,110001,L12679,Personal,Unsecured,371000,329000,6580.0,59220,263200,13,236879,219811,2020-10-29,2020-11-12,3,1,136,2,14,6,80,0
C29696,45,F,Married,Salaried,1601000,3,Mortgage,9,Chennai,Tamil Nadu,600001,L29696,Auto,Secured,1807000,1297000,25940.0,233460,1037600,14,933839,787326,2022-07-12,2022-08-03,3,2,74,0,0,4,48,0
C30186,50,F,Single,Salaried,139000,0,Owned,30,Chennai,Tamil Nadu,600001,L30186,Auto,Secured,152000,141000,2820.0,25380,112800,23,101519,48261,2022-07-30,2022-08-11,3,2,98,3,12,6,34,0
C11906,65,F,Married,Self-Employed,2532000,2,Owned,4,Hyderabad,Telangana,500001,L11906,Home,Secured,7718000,6580000,131600.0,1184400,5264000,33,1954205,1053179,2020-10-01,2020-10-19,2,2,28,0,0,2,37,0
C17319,50,M,Married,Salaried,3580000,3,Owned,23,Delhi,Delhi,110001,L17319,Home,Secured,10497000,8950000,179000.0,1611000,7160000,37,2447489,1466066,2021-04-16,2021-05-03,4,1,140,11,52,9,22,0
C18401,24,F,Married,Self-Employed,1865000,2,Owned,25,Kolkata,West Bengal,700001,L18401,Auto,Secured,2627000,2102000,42040.0,378360,1681600,28,1091820,646915,2021-05-26,2021-06-09,4,1,102,22,136,9,11,0
C20291,30,M,Single,Self-Employed,1470000,0,Owned,6,Delhi,Delhi,110001,L20291,Education,Secured,2675000,2560000,51200.0,460800,2048000,55,789458,400252,2021-08-03,2021-08-09,4,2,174,0,0,8,44,0
C12267,33,M,Single,Salaried,2095000,2,Mortgage,30,Hyderabad,Telangana,500001,L12267,Education,Secured,3781000,3230000,64600.0,581400,2584000,30,1334781,480528,2020-10-14,2020-10-28,4,0,113,0,0,5,1,0
C02468,40,F,Single,Self-Employed,352000,0,Rented,21,Ahmedabad,Gujarat,380001,L02468,Education,Secured,588000,415000,8300.0,74700,332000,34,155372,100497,2019-10-22,2019-11-17,1,0,21,11,51,3,3,0
C32166,32,F,Married,Self-Employed,3967000,3,Rented,11,Kolkata,West Bengal,700001,L32166,Personal,Unsecured,4035000,3729000,74580.0,671220,2983200,15,1998408,1381094,2022-10-10,2022-10-30,4,1,161,0,0,4,46,0
C00262,39,M,Married,Self-Employed,834000,3,Mortgage,12,Mumbai,Maharashtra,400001,L00262,Home,Secured,2878000,2821000,56420.0,507780,2256800,31,404675,228373,2019-08-03,2019-08-12,3,2,99,10,48,8,10,0
C46832,32,F,Single,Salaried,966000,1,Mortgage,25,Chennai,Tamil Nadu,600001,L46832,Auto,Secured,1249000,921000,18420.0,165780,736800,31,609437,341881,2024-03-29,2024-04-12,4,0,195,12,63,4,74,0
C26238,34,M,Married,Self-Employed,8104000,3,Owned,23,Pune,Maharashtra,411001,L26238,Education,Secured,14995000,14306000,286120.0,2575080,11444800,47,3676992,3522702,2022-03-08,2022-03-27,1,0,38,5,29,2,22,0
C30802,47,M,Single,Self-Employed,3735000,1,Rented,2,Bangalore,Karnataka,560001,L30802,Home,Secured,10736000,8979000,179580.0,1616220,7183200,30,2127264,1193420,2022-08-21,2022-08-27,1,1,34,0,0,5,76,0
C40974,40,F,Single,Self-Employed,9351000,1,Rented,13,Ahmedabad,Gujarat,380001,L40974,Home,Secured,30126000,25737000,514740.0,4632660,20589600,30,5000000,2806481,2023-08-28,2023-09-05,2,2,61,15,82,2,34,0
C18342,38,F,Married,Self-Employed,2069000,3,Owned,27,Chennai,Tamil Nadu,600001,L18342,Education,Secured,3556000,3147000,62940.0,566460,2517600,20,1151741,837703,2021-05-24,2021-06-18,2,2,78,0,0,2,97,0
C35022,51,M,Married,Self-Employed,10655000,3,Owned,8,Bangalore,Karnataka,560001,L35022,Home,Secured,31841000,28719000,574380.0,5169420,22975200,42,5000000,5236334,2023-01-22,2023-01-28,1,1,44,0,0,1,89,0
C28057,54,F,Single,Self-Employed,365000,0,Owned,15,Pune,Maharashtra,411001,L28057,Personal,Unsecured,284000,250000,5000.0,45000,200000,16,179999,152615,2022-05-13,2022-05-17,3,2,88,0,0,3,44,0
C38951,33,F,Married,Salaried,1914000,3,Owned,7,Bangalore,Karnataka,560001,L38951,Auto,Secured,2755000,2511000,50220.0,451980,2008800,22,1036814,697964,2023-06-15,2023-06-27,1,2,57,9,30,6,66,0
C11100,38,M,Single,Self-Employed,11444000,0,Owned,6,Pune,Maharashtra,411001,L11100,Auto,Secured,10000000,8974000,179480.0,1615320,7179200,19,5000000,2956460,2020-09-01,2020-09-21,3,2,96,22,126,5,82,0
C44661,23,F,Single,Self-Employed,3172000,0,Owned,10,Kolkata,West Bengal,700001,L44661,Education,Secured,6138000,4311000,86220.0,775980,3448800,48,1410244,984116,2024-01-09,2024-02-05,3,0,94,2,5,8,10,0
C19840,18,F,Married,Salaried,2588000,2,Owned,15,Delhi,Delhi,110001,L19840,Home,Secured,10791000,9065000,181300.0,1631700,7252000,37,990463,1043040,2021-07-17,2021-08-09,1,0,30,0,0,2,28,0
C42489,43,F,Married,Self-Employed,1816000,3,Owned,24,Lucknow,Uttar Pradesh,226001,L42489,Personal,Unsecured,1491000,1337000,26740.0,240660,1069600,23,949192,576909,2023-10-22,2023-10-31,3,0,73,2,12,7,99,1
C26512,49,F,Married,Self-Employed,885000,3,Owned,9,Lucknow,Uttar Pradesh,226001,L26512,Personal,Unsecured,667000,621000,12420.0,111780,496800,23,447119,280151,2022-03-18,2022-04-10,2,1,52,0,0,4,17,0
C12342,36,M,Single,Salaried,1204000,0,Mortgage,29,Lucknow,Uttar Pradesh,226001,L12342,Auto,Secured,1505000,1411000,28220.0,253980,1128800,22,600410,486661,2020-10-17,2020-10-23,2,1,70,4,22,3,97,0
C08685,48,M,Married,Salaried,1940000,3,Owned,11,Chennai,Tamil Nadu,600001,L08685,Home,Secured,5582000,3934000,78680.0,708120,3147200,42,1300407,808555,2020-06-05,2020-06-09,1,0,2,0,0,3,80,0
C20343,49,M,Single,Self-Employed,2476000,0,Owned,16,Chennai,Tamil Nadu,600001,L20343,Personal,Unsecured,1895000,1344000,26880.0,241920,1075200,19,967679,1542714,2021-08-05,2021-08-29,1,2,32,2,12,3,14,0
C36793,25,F,Single,Self-Employed,935000,0,Owned,4,Hyderabad,Telangana,500001,L36793,Personal,Unsecured,894000,815000,16300.0,146700,652000,9,356033,399303,2023-03-28,2023-04-25,2,0,43,1,10,2,1,0
C37451,41,F,Single,Self-Employed,2928000,0,Owned,25,Pune,Maharashtra,411001,L37451,Personal,Unsecured,2363000,2297000,45940.0,413460,1837600,15,1653839,1057936,2023-04-21,2023-04-26,2,1,41,7,32,3,92,0
C31388,55,M,Single,Self-Employed,2506000,0,Mortgage,31,Chennai,Tamil Nadu,600001,L31388,Home,Secured,7070000,5868000,117360.0,1056240,4694400,47,1924665,864560,2022-09-12,2022-10-10,2,2,46,4,28,4,6,0
C35867,46,M,Married,Salaried,1627000,3,Mortgage,14,Kolkata,West Bengal,700001,L35867,Home,Secured,5388000,4708000,94160.0,847440,3766400,40,1097938,496787,2023-02-22,2023-03-23,3,0,80,0,0,8,75,0
C47405,55,M,Single,Salaried,1379000,0,Mortgage,1,Pune,Maharashtra,411001,L47405,Personal,Unsecured,1022000,998000,19960.0,179640,798400,7,718559,622299,2024-04-18,2024-05-18,4,1,132,0,0,7,58,0
C48432,58,F,Married,Self-Employed,785000,4,Mortgage,13,Chennai,Tamil Nadu,600001,L48432,Personal,Unsecured,543000,428000,8560.0,77040,342400,13,308159,231945,2024-05-26,2024-05-29,3,0,99,0,0,7,0,0
C20079,37,M,Single,Self-Employed,3206000,1,Owned,3,Chennai,Tamil Nadu,600001,L20079,Personal,Unsecured,2645000,2456000,49120.0,442080,1964800,16,1768319,1284412,2021-07-26,2021-08-18,4,0,123,3,20,5,46,0
C33115,57,M,Married,Self-Employed,3182000,4,Owned,8,Jaipur,Rajasthan,302001,L33115,Auto,Secured,3556000,2926000,58520.0,526680,2340800,27,2106719,1482953,2022-11-14,2022-11-29,4,2,99,0,0,8,2,0
